!,ID for suite of sites or experiments,"Name of experiment, field test or survey",Field Overlay (DOME) ID,Seaonal Strategy (DOME) ID,Rotational Analysis (DOME) ID,BATCH (DOME) ID,,,Treatment Name,4-character Climate ID code,Climate replication number for multiple realizations of weather data (ask Alex),Region ID,Regional stratum identification number,RAP ID,"Management regimen ID, for multiple management regimens per RAP",Names of institutions involved in collection of field or survey data,"Crop rotation indicator (=1 to indicate that this is a continuous, multi-year simulation, =0 for single year simulations)",Weather station ID,Soil ID,Site Latitude,Site Longitude,Crop type (common name) ,Crop model-specific cultivar ID,Cultivar name,Start of simulation date,Planting date,"Observed harvested yield, dry weight",Observed total above-ground biomass at harvest,Observed harvest date,Total number of irrigation events,Total amount of irrigation,Type of irrigation application,Total number of fertilizer applications,Total N applied,Total P applied,Total K applied,Manure and applied oganic matter,Total number of tillage applications,"Tillage type (hand, animal or mechanized)",Experiment ID,Weather ID,Soil ID,DOME ID for Overlay,DOME ID for Seasonal  ,DOME ID for Rotational ,DOME ID for Batch DOME,"Short name of crop model used for simulations (e.g., DSSAT, APSIM, Aquacrop, STICS, etc.)",Model name and version number of the crop model used to generate simulated outputs,"Simulated harvest yield, dry matter","Simulated above-ground biomass at harvest, dry matter",Simulated anthesis date,Simulated maturity date,Simulated harvest date,"Simulated leaf area index, maximum",Total precipitation from planting to harvest,"Simulated evapotranspiration, planting to harvest",Simulated N uptake during season,Simulated N leached up to harvest maturity,"Transpiration, cumulative from planting to harvest","Evaporation,soil, cumulative from planting to harvest"
!,text,text,text,text,text,text,number,number,text,code,number,code,number,code,code,text,number,text,text,decimal degrees,decimal degrees,text,text,text,yyyy-mm-dd,yyyy-mm-dd,kg/ha,kg/ha,yyyy-mm-dd,number,mm,text,number,kg[N]/ha,kg[P]/ha,kg[K]/ha,kg/ha,#,text,text,text,text,text,text,text,text,text,text,kg/ha,kg/ha,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,m2/m2,mm,mm,kg/ha,kg/ha,mm,mm
#,SUITE_ID,EXNAME,FIELD_OVERLAY,SEASONAL_STRATEGY,ROTATIONAL_ANALYSIS,BATCH_DOME,BATCH_RUN#,RUN#,TRT_NAME,CLIM_ID,CLIM_REP,REG_ID,STRATUM,RAP_ID,MAN_ID,INSTITUTION,ROTATION,WST_ID,SOIL_ID,FL_LAT,FL_LONG,CRID_text,CUL_ID,CUL_NAME,SDAT,PDATE,HWAH,CWAH,HDATE,IR#C,IR_TOT,IROP_text,FE_#,FEN_TOT,FEP_TOT,FEK_TOT,OM_TOT,TI_#,TIIMP_text,EID,WID,SID,DOID,DSID,DRID,BDID,CROP_MODEL,MODEL_VER,HWAH_S,CWAH_S,ADAT_S,MDAT_S,HADAT_S,LAIX_S,PRCP_S,ETCP_S,NUCM_S,NLCM_S,EPCP_S,ESCP_S
*,,NIORO017_1__26,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,26,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2005-06-23,2005-07-23,,,,,,,2,4,0,0,,,,c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,1903.924438,4291.701172,2005-09-10,2005-10-10,2005-10-11,1.022586,356.799999,78.154088,61.282285,6.327561,,
*,,NIORO017_1__27,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,27,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2006-06-23,2006-07-23,,,,,,,2,4,0,0,,,,c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,1950.223145,4646.596191,2006-09-11,2006-10-10,2006-10-11,1.115567,330.3,80.648536,62.896223,1.305785,,
*,,NIORO017_1__28,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,28,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2007-06-17,2007-07-17,,,,,,,2,4,0,0,,,,c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2071.521484,4851.93457,2007-09-05,2007-10-05,2007-10-06,1.157445,432.700003,76.875481,65.497526,2.124125,,
*,,NIORO017_1__29,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,29,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2008-06-20,2008-07-20,,,,,,,2,4,0,0,,,,c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2094.905762,4418.962891,2008-09-09,2008-10-09,2008-10-10,1.0995,435.299998,77.704316,63.318789,3.467476,,
*,,NIORO017_1__30,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,30,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2009-06-23,2009-07-23,,,,,,,2,4,0,0,,,,c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2145.842773,4588.942871,2009-09-11,2009-10-11,2009-10-12,1.162231,561.200003,78.592368,60.247225,9.666278,,
*,,NIORO018_1__1,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-23,1980-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2126.703857,4422.825684,1980-09-11,1980-10-11,1980-10-12,1.157825,356.399998,65.231864,56.131857,1.502141,,
*,,NIORO018_1__2,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,2,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1981-06-23,1981-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2486.446777,5124.252441,1981-09-13,1981-10-14,1981-10-15,1.199709,455.4,94.842844,65.167799,6.615789,,
*,,NIORO018_1__3,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,3,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1982-06-23,1982-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2083.261475,4481.096191,1982-09-12,1982-10-13,1982-10-14,1.018535,332.599999,81.779036,64.19655,2.304015,,
*,,NIORO018_1__4,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,4,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1983-06-18,1983-07-18,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,708.934265,2689.480225,1983-09-06,1983-10-06,1983-10-07,0.800537,167.000001,53.734816,38.485332,0,,
*,,NIORO018_1__5,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,5,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1984-06-23,1984-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,1509.628174,4276.378418,1984-09-11,1984-10-12,1984-10-13,1.102843,219.9,84.58664,58.112696,0,,
*,,NIORO018_1__6,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,6,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1985-06-23,1985-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2154.717285,4604.313477,1985-09-12,1985-10-13,1985-10-14,1.177483,263.100001,80.983562,61.899945,0.061161,,
*,,NIORO018_1__7,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,7,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1986-06-23,1986-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2038.304565,4793.984863,1986-09-13,1986-10-13,1986-10-14,1.128434,542.099998,82.689625,63.158007,6.202574,,
*,,NIORO018_1__8,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,8,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1987-06-23,1987-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2245.084473,4689.37793,1987-09-11,1987-10-12,1987-10-13,1.132626,478.700001,83.279685,63.831272,7.155561,,
*,,NIORO018_1__9,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,9,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1988-06-23,1988-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2039.478271,4179.824219,1988-09-13,1988-10-14,1988-10-15,1.027162,615.500004,76.387866,54.422785,14.179662,,
*,,NIORO018_1__10,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,10,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1989-06-23,1989-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2339.516846,4713.966309,1989-09-13,1989-10-15,1989-10-16,1.139061,381.800004,88.636779,60.846742,8.892528,,
*,,NIORO018_1__11,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,11,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1990-06-23,1990-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,1744.515137,3945.506592,1990-09-11,1990-10-12,1990-10-13,1.167064,309.800001,78.950181,50.934273,3.345501,,
*,,NIORO018_1__12,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,12,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1991-06-22,1991-07-22,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2034.362183,4918.254883,1991-09-11,1991-10-11,1991-10-12,1.161841,285.099996,83.486419,65.342875,0.192563,,
*,,NIORO018_1__13,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,13,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1992-06-23,1992-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2220.005371,4803.160645,1992-09-12,1992-10-13,1992-10-14,1.177678,419.600002,88.470015,59.626911,4.952027,,
*,,NIORO018_1__14,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,14,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1993-06-23,1993-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2157.567871,4609.212891,1993-09-13,1993-10-13,1993-10-14,1.185347,436.999996,83.370478,59.32494,8.249327,,
*,,NIORO018_1__15,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,15,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1994-06-23,1994-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2253.287598,4884.142578,1994-09-14,1994-10-15,1994-10-16,1.156049,445.499998,84.619561,62.610571,7.266979,,
*,,NIORO018_1__16,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,16,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1995-06-23,1995-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2307.097412,4999.387207,1995-09-11,1995-10-12,1995-10-13,1.136061,407.899999,88.168574,66.694975,7.170744,,
*,,NIORO018_1__17,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,17,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1996-06-23,1996-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2200.301025,4743.295898,1996-09-11,1996-10-11,1996-10-12,1.114729,285.699998,84.065731,64.856225,3.688239,,
*,,NIORO018_1__18,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,18,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1997-06-23,1997-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,1751.738525,3821.98584,1997-09-14,1997-10-15,1997-10-16,0.961345,358.400002,66.26465,50.968165,2.165975,,
*,,NIORO018_1__19,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,19,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1998-06-23,1998-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,1733.129272,4521.456055,1998-09-11,1998-10-12,1998-10-13,1.095118,394.899994,74.167989,58.895446,3.230041,,
*,,NIORO018_1__20,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,20,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1999-06-22,1999-07-22,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2155.937744,4462.468262,1999-09-11,1999-10-11,1999-10-12,1.106539,564.600006,75.977801,59.196994,17.901688,,
*,,NIORO018_1__21,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,21,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2000-06-21,2000-07-21,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2135.501953,4982.508789,2000-09-10,2000-10-11,2000-10-12,1.146599,479.5,97.128502,67.143189,5.750342,,
*,,NIORO018_1__22,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,22,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2001-06-23,2001-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2058.137207,4832.501953,2001-09-12,2001-10-12,2001-10-13,1.169539,362.399996,86.170305,63.849754,4.26658,,
*,,NIORO018_1__23,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,23,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2002-06-23,2002-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,1896.656982,4208.774414,2002-09-17,2002-10-17,2002-10-18,0.960007,327.400003,81.297613,56.765325,2.843155,,
