!,"ID for suite of sites or experiments","Name of experiment, field test or survey",Field Overlay (DOME) ID,Seaonal Strategy (DOME) ID,Rotational Analysis (DOME) ID,BATCH (DOME) ID,,,Treatment Name,4-character Climate ID code,Climate replication number for multiple realizations of weather data (ask Alex),Region ID,Regional stratum identification number,RAP ID,"Management regimen ID, for multiple management regimens per RAP",Names of institutions involved in collection of field or survey data,"Crop rotation indicator (=1 to indicate that this is a continuous, multi-year simulation, =0 for single year simulations)",Weather station ID,Soil ID,Site Latitude,Site Longitude,Crop type (common name) ,Crop model-specific cultivar ID,Cultivar name,Start of simulation date,Planting date,"Observed harvested yield, dry weight",Observed total above-ground biomass at harvest,Observed harvest date,Total number of irrigation events,Total amount of irrigation,Type of irrigation application,Total number of fertilizer applications,Total N applied,Total P applied,Total K applied,Manure and applied oganic matter,Total number of tillage applications,"Tillage type (hand, animal or mechanized)",Experiment ID,Weather ID,Soil ID,DOME ID for Overlay,DOME ID for Seasonal  ,DOME ID for Rotational ,DOME ID for Batch DOME,"Short name of crop model used for simulations (e.g., DSSAT, APSIM, Aquacrop, STICS, etc.)",Model name and version number of the crop model used to generate simulated outputs,"Simulated harvest yield, dry matter","Simulated above-ground biomass at harvest, dry matter",Simulated anthesis date,Simulated maturity date,Simulated harvest date,"Simulated leaf area index, maximum",Total precipitation from planting to harvest,"Simulated evapotranspiration, planting to harvest",Simulated N uptake during season,Simulated N leached up to harvest maturity,"Transpiration, cumulative from planting to harvest","Evaporation,soil, cumulative from planting to harvest"
!,text,text,text,text,text,text,number,number,text,code,number,code,number,code,code,text,number,text,text,decimal degrees,decimal degrees,text,text,text,yyyy-mm-dd,yyyy-mm-dd,kg/ha,kg/ha,yyyy-mm-dd,number,mm,text,number,kg[N]/ha,kg[P]/ha,kg[K]/ha,kg/ha,#,text,text,text,text,text,text,text,text,text,text,kg/ha,kg/ha,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,m2/m2,mm,mm,kg/ha,kg/ha,mm,mm
#,SUITE_ID,EXNAME,FIELD_OVERLAY,SEASONAL_STRATEGY,ROTATIONAL_ANALYSIS,BATCH_DOME,BATCH_RUN#,RUN#,TRT_NAME,CLIM_ID,CLIM_REP,REG_ID,STRATUM,RAP_ID,MAN_ID,INSTITUTION,ROTATION,WST_ID,SOIL_ID,FL_LAT,FL_LONG,CRID_text,CUL_ID,CUL_NAME,SDAT,PDATE,HWAH,CWAH,HDATE,IR#C,IR_TOT,IROP_text,FE_#,FEN_TOT,FEP_TOT,FEK_TOT,OM_TOT,TI_#,TIIMP_text,EID,WID,SID,DOID,DSID,DRID,BDID,CROP_MODEL,MODEL_VER,HWAH_S,CWAH_S,ADAT_S,MDAT_S,HADAT_S,LAIX_S,PRCP_S,ETCP_S,NUCM_S,NLCM_S,EPCP_S,ESCP_S
*,,"NIORO017_1__5","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",5,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1984-06-23,1984-07-23,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","854","2120","1984-09-14","1984-10-19","1984-10-19","0.6","219.9","209.9","27","0","",""
*,,"NIORO017_1__6","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",6,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1985-06-23,1985-07-23,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","853","3214","1985-09-14","1985-10-19","1985-10-19","1.1","276.8","272.9","43","0","",""
*,,"NIORO017_1__7","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",7,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1986-06-23,1986-07-23,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1379","4200","1986-09-18","1986-10-22","1986-10-22","1.2","542.1","332.5","50","6","",""
*,,"NIORO017_1__8","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",8,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1987-06-23,1987-07-23,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1467","3899","1987-09-14","1987-10-19","1987-10-19","1.0","480.2","327.4","47","8","",""
*,,"NIORO017_1__9","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",9,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1988-06-23,1988-07-23,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1158","3445","1988-09-17","1988-10-22","1988-10-22","0.9","615.8","358.4","42","14","",""
*,,"NIORO017_1__10","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",10,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1989-06-23,1989-07-23,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1057","3346","1989-09-16","1989-10-22","1989-10-22","1.0","386.7","294.9","39","5","",""
*,,"NIORO017_1__11","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",11,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1990-06-23,1990-07-23,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","643","2790","1990-09-14","1990-10-18","1990-10-18","1.0","311.2","249.3","40","2","",""
*,,"NIORO017_1__12","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",12,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1991-06-22,1991-07-22,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1127","3646","1991-09-16","1991-10-20","1991-10-20","1.2","287.6","290.9","43","0","",""
*,,"NIORO017_1__13","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",13,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1992-06-23,1992-07-23,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1106","3634","1992-09-17","1992-10-22","1992-10-22","1.0","421.0","289.0","44","6","",""
*,,"NIORO017_1__14","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",14,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1993-06-23,1993-07-23,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","598","2877","1993-09-16","1993-10-20","1993-10-20","1.1","437.0","323.3","41","6","",""
*,,"NIORO017_1__15","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",15,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1994-06-23,1994-07-23,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1042","3123","1994-09-16","1994-10-21","1994-10-21","0.9","448.0","322.1","40","6","",""
*,,"NIORO017_1__16","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",16,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1995-06-23,1995-07-23,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","938","3388","1995-09-14","1995-10-18","1995-10-18","1.0","416.2","343.7","39","4","",""
*,,"NIORO017_1__17","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",17,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1996-06-23,1996-07-23,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","655","3120","1996-09-15","1996-10-18","1996-10-18","1.1","288.4","264.1","42","1","",""
*,,"NIORO017_1__18","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",18,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1997-06-23,1997-07-23,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","977","3306","1997-09-15","1997-10-19","1997-10-19","1.0","358.4","294.0","41","2","",""
*,,"NIORO017_1__19","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",19,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1998-06-23,1998-07-23,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","938","3299","1998-09-15","1998-10-19","1998-10-19","1.0","396.9","315.5","39","3","",""
*,,"NIORO017_1__20","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",20,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1999-06-22,1999-07-22,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1138","3493","1999-09-15","1999-10-20","1999-10-20","1.0","570.2","362.3","42","14","",""
*,,"NIORO017_1__21","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",21,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2000-06-21,2000-07-21,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1282","3799","2000-09-13","2000-10-18","2000-10-18","1.1","500.3","369.5","44","6","",""
*,,"NIORO017_1__22","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",22,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2001-06-23,2001-07-23,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","813","3413","2001-09-16","2001-10-20","2001-10-20","1.2","362.4","314.0","43","2","",""
*,,"NIORO017_1__23","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",23,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2002-06-23,2002-07-23,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","763","2231","2002-09-13","2002-10-16","2002-10-16","0.6","333.8","226.5","26","3","",""
*,,"NIORO017_1__24","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",24,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2003-06-23,2003-07-23,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","884","3222","2003-09-14","2003-10-17","2003-10-17","1.0","540.5","309.5","37","7","",""
*,,"NIORO017_1__25","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",25,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2004-06-23,2004-07-23,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","894","3506","2004-09-16","2004-10-19","2004-10-19","1.1","391.2","307.6","42","4","",""
*,,"NIORO017_1__26","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",26,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2005-06-23,2005-07-23,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1265","3772","2005-09-15","2005-10-18","2005-10-18","1.1","358.4","337.4","44","3","",""
*,,"NIORO017_1__27","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",27,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2006-06-23,2006-07-23,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1004","3310","2006-09-14","2006-10-17","2006-10-17","1.0","342.8","304.8","39","0","",""
*,,"NIORO017_1__28","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",28,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2007-06-17,2007-07-17,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1034","3415","2007-09-08","2007-10-11","2007-10-11","1.0","435.8","355.6","40","2","",""
*,,"NIORO017_1__29","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",29,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2008-06-20,2008-07-20,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1312","3676","2008-09-11","2008-10-16","2008-10-16","1.0","450.0","363.1","44","3","",""
*,,"NIORO017_1__30","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",30,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2009-06-23,2009-07-23,,,,,,"",2,4,0,0,,,"","c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","954","3380","2009-09-14","2009-10-18","2009-10-18","1.0","561.2","367.9","39","12","",""
*,,"NIORO018_1__1","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",1,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1980-06-23,1980-07-23,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","658","3255","1980-09-16","1980-10-19","1980-10-19","1.2","356.4","287.3","49","2","",""
*,,"NIORO018_1__2","NIORO------SOIL2","NIORO-5----0XFX-CURRENT","","","",2,"","IEFA",1,"NIORO","5",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1981-06-23,1981-07-23,,,,,,"",2,0,0,0,1467,,"","8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1110","3858","1981-09-17","1981-10-22","1981-10-22","1.2","455.4","358.1","50","9","",""
