"","GCM","MODEL","YIELD"
"2209","ZZZZ","APSIM",2075.112549
"2210","ZZZZ","APSIM",2098.745117
"2211","ZZZZ","APSIM",1957.111572
"2212","ZZZZ","APSIM",2108.967285
"2213","ZZZZ","APSIM",1890.4646
"2214","ZZZZ","APSIM",986.329285
"2215","ZZZZ","APSIM",1320.614136
"2216","ZZZZ","APSIM",2125.123291
"2217","ZZZZ","APSIM",1818.670288
"2218","ZZZZ","APSIM",1964.161987
"2219","ZZZZ","APSIM",1891.32605
"2220","ZZZZ","APSIM",2399.634766
"2221","ZZZZ","APSIM",1801.078125
"2222","ZZZZ","APSIM",1880.250488
"2223","ZZZZ","APSIM",1807.24292
"2224","ZZZZ","APSIM",1970.791382
"2225","ZZZZ","APSIM",2062.641602
"2226","ZZZZ","APSIM",2093.666748
"2227","ZZZZ","APSIM",2176.865723
"2228","ZZZZ","APSIM",1728.649048
"2229","ZZZZ","APSIM",1912.493408
"2230","ZZZZ","APSIM",1987.199097
"2231","ZZZZ","APSIM",2200.206787
"2232","ZZZZ","APSIM",2104.738525
"2233","ZZZZ","APSIM",1413.762573
"2234","ZZZZ","APSIM",1813.082153
"2235","ZZZZ","APSIM",2004.049194
"2236","ZZZZ","APSIM",2081.249023
"2237","ZZZZ","APSIM",1544.200073
"2238","ZZZZ","APSIM",1985.099854
"2239","ZZZZ","APSIM",2073.64209
"2240","ZZZZ","APSIM",2032.510498
"2241","ZZZZ","APSIM",1957.111572
"2242","ZZZZ","APSIM",2108.967285
"2243","ZZZZ","APSIM",1890.4646
"2244","ZZZZ","APSIM",986.329285
"2245","ZZZZ","APSIM",1320.614136
"2246","ZZZZ","APSIM",2125.123291
"2247","ZZZZ","APSIM",1818.670288
"2248","ZZZZ","APSIM",1964.161987
"2249","ZZZZ","APSIM",1891.32605
"2250","ZZZZ","APSIM",2399.634766
"2251","ZZZZ","APSIM",1801.078125
"2252","ZZZZ","APSIM",1880.250488
"2253","ZZZZ","APSIM",1807.24292
"2254","ZZZZ","APSIM",1970.791382
"2255","ZZZZ","APSIM",2062.641602
"2256","ZZZZ","APSIM",2093.666748
"2257","ZZZZ","APSIM",2176.865723
"2258","ZZZZ","APSIM",1728.649048
"2259","ZZZZ","APSIM",1912.493408
"2260","ZZZZ","APSIM",1987.199097
"2261","ZZZZ","APSIM",2200.206787
"2262","ZZZZ","APSIM",2104.738525
"2263","ZZZZ","APSIM",1413.762573
"2264","ZZZZ","APSIM",1813.082153
"2265","ZZZZ","APSIM",2004.049194
"2266","ZZZZ","APSIM",2081.249023
"2267","ZZZZ","APSIM",1544.200073
"2268","ZZZZ","APSIM",1985.099854
"2269","ZZZZ","APSIM",2073.64209
"2270","ZZZZ","APSIM",2032.510498
"2271","ZZZZ","APSIM",2360.180908
"2272","ZZZZ","APSIM",2336.195801
"2273","ZZZZ","APSIM",2088.960693
"2274","ZZZZ","APSIM",980.452393
"2275","ZZZZ","APSIM",1325.478638
"2276","ZZZZ","APSIM",2470.203613
"2277","ZZZZ","APSIM",2063.911865
"2278","ZZZZ","APSIM",2237.243652
"2279","ZZZZ","APSIM",2310.790527
"2280","ZZZZ","APSIM",2403.203857
"2281","ZZZZ","APSIM",2139.761963
"2282","ZZZZ","APSIM",2539.508301
"2283","ZZZZ","APSIM",2120.527588
"2284","ZZZZ","APSIM",2225.195312
"2285","ZZZZ","APSIM",2450.51416
"2286","ZZZZ","APSIM",2256.477295
"2287","ZZZZ","APSIM",2183.539551
"2288","ZZZZ","APSIM",1834.077759
"2289","ZZZZ","APSIM",2303.748779
"2290","ZZZZ","APSIM",2173.106445
"2291","ZZZZ","APSIM",2308.768311
"2292","ZZZZ","APSIM",2290.628418
"2293","ZZZZ","APSIM",1418.658203
"2294","ZZZZ","APSIM",2062.099365
"2295","ZZZZ","APSIM",2013.782715
"2296","ZZZZ","APSIM",2094.34375
"2297","ZZZZ","APSIM",1857.886841
"2298","ZZZZ","APSIM",2008.543945
"2299","ZZZZ","APSIM",2084.748291
"2300","ZZZZ","APSIM",2130.174316
"2301","ZZZZ","APSIM",2096.104492
"2302","ZZZZ","APSIM",2487.412354
"2303","ZZZZ","APSIM",2082.496338
"2304","ZZZZ","APSIM",704.558838
"2305","ZZZZ","APSIM",1494.76001
"2306","ZZZZ","APSIM",2150.727539
"2307","ZZZZ","APSIM",2038.081787
"2308","ZZZZ","APSIM",2238.414307
"2309","ZZZZ","APSIM",2054.070068
"2310","ZZZZ","APSIM",2325.929932
"2311","ZZZZ","APSIM",1711.46582
"2312","ZZZZ","APSIM",2017.614258
"2313","ZZZZ","APSIM",2209.428955
"2314","ZZZZ","APSIM",2155.790283
"2315","ZZZZ","APSIM",2239.11377
"2316","ZZZZ","APSIM",2305.993408
"2317","ZZZZ","APSIM",2201.466553
"2318","ZZZZ","APSIM",1787.747681
"2319","ZZZZ","APSIM",1709.700073
"2320","ZZZZ","APSIM",2157.485596
"2321","ZZZZ","APSIM",2134.820068
"2322","ZZZZ","APSIM",2060.548096
"2323","ZZZZ","APSIM",1914.133789
"2324","ZZZZ","APSIM",2081.925293
"2325","ZZZZ","APSIM",2006.846558
"2326","ZZZZ","APSIM",1903.924438
"2327","ZZZZ","APSIM",1950.223145
"2328","ZZZZ","APSIM",2071.521484
"2329","ZZZZ","APSIM",2094.905762
"2330","ZZZZ","APSIM",2145.842773
"2331","ZZZZ","APSIM",2126.703857
"2332","ZZZZ","APSIM",2486.446777
"2333","ZZZZ","APSIM",2083.261475
"2334","ZZZZ","APSIM",708.934265
"2335","ZZZZ","APSIM",1509.628174
"2336","ZZZZ","APSIM",2154.717285
"2337","ZZZZ","APSIM",2038.304565
"2338","ZZZZ","APSIM",2245.084473
"2339","ZZZZ","APSIM",2039.478271
"2340","ZZZZ","APSIM",2339.516846
"2341","ZZZZ","APSIM",1744.515137
"2342","ZZZZ","APSIM",2034.362183
"2343","ZZZZ","APSIM",2220.005371
"2344","ZZZZ","APSIM",2157.567871
"2345","ZZZZ","APSIM",2253.287598
"2346","ZZZZ","APSIM",2307.097412
"2347","ZZZZ","APSIM",2200.301025
"2348","ZZZZ","APSIM",1751.738525
"2349","ZZZZ","APSIM",1733.129272
"2350","ZZZZ","APSIM",2155.937744
"2351","ZZZZ","APSIM",2135.501953
"2352","ZZZZ","APSIM",2058.137207
"2353","ZZZZ","APSIM",1896.656982
"2354","ZZZZ","APSIM",2107.159912
"2355","ZZZZ","APSIM",2007.744751
"2356","ZZZZ","APSIM",1904.584839
"2357","ZZZZ","APSIM",1955.331909
"2358","ZZZZ","APSIM",2073.540283
"2359","ZZZZ","APSIM",2095.766357
"2360","ZZZZ","APSIM",2151.473633
"2361","ZZZZ","APSIM",2067.169189
"2362","ZZZZ","APSIM",2148.25415
"2363","ZZZZ","APSIM",2158.551025
"2364","ZZZZ","APSIM",1135.664429
"2365","ZZZZ","APSIM",1990.166016
"2366","ZZZZ","APSIM",1714.329956
"2367","ZZZZ","APSIM",2287.055176
"2368","ZZZZ","APSIM",2158.20459
"2369","ZZZZ","APSIM",2103.181152
"2370","ZZZZ","APSIM",2018.575439
"2371","ZZZZ","APSIM",1692.550781
"2372","ZZZZ","APSIM",2113.014648
"2373","ZZZZ","APSIM",2251.543213
"2374","ZZZZ","APSIM",2141.30249
"2375","ZZZZ","APSIM",2404.485596
"2376","ZZZZ","APSIM",2419.058838
"2377","ZZZZ","APSIM",1991.725342
"2378","ZZZZ","APSIM",2129.07373
"2379","ZZZZ","APSIM",2031.337524
"2380","ZZZZ","APSIM",2101.063721
"2381","ZZZZ","APSIM",2133.796387
"2382","ZZZZ","APSIM",2099.6521
"2383","ZZZZ","APSIM",2065.090088
"2384","ZZZZ","APSIM",1983.569458
"2385","ZZZZ","APSIM",2086.458252
"2386","ZZZZ","APSIM",2177.881348
"2387","ZZZZ","APSIM",2078.063232
"2388","ZZZZ","APSIM",2182.437012
"2389","ZZZZ","APSIM",2035.506836
"2390","ZZZZ","APSIM",2259.857666
"2391","ZZZZ","APSIM",1993.769653
"2392","ZZZZ","APSIM",1881.863281
"2393","ZZZZ","APSIM",1864.092041
"2394","ZZZZ","APSIM",1044.328003
"2395","ZZZZ","APSIM",1560.069336
"2396","ZZZZ","APSIM",1761.174194
"2397","ZZZZ","APSIM",1761.407471
"2398","ZZZZ","APSIM",1908.608521
"2399","ZZZZ","APSIM",1922.022461
"2400","ZZZZ","APSIM",2304.869873
"2401","ZZZZ","APSIM",1443.003906
"2402","ZZZZ","APSIM",1853.988159
"2403","ZZZZ","APSIM",1208.910156
"2404","ZZZZ","APSIM",1856.030762
"2405","ZZZZ","APSIM",2002.385498
"2406","ZZZZ","APSIM",1770.77832
"2407","ZZZZ","APSIM",1751.138916
"2408","ZZZZ","APSIM",903.710083
"2409","ZZZZ","APSIM",1718.503174
"2410","ZZZZ","APSIM",1870.657715
"2411","ZZZZ","APSIM",1786.004761
"2412","ZZZZ","APSIM",2561.453857
"2413","ZZZZ","APSIM",593.967773
"2414","ZZZZ","APSIM",1818.530273
"2415","ZZZZ","APSIM",2096.975586
"2416","ZZZZ","APSIM",1756.675049
"2417","ZZZZ","APSIM",1951.588623
"2418","ZZZZ","APSIM",1799.484497
"2419","ZZZZ","APSIM",1809.515503
"2420","ZZZZ","APSIM",1838.28125
